trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_148
6732,You Get What You Give,"i, the, you, to, and, a, me, it, not, in, is, your, do, on, are, we, am, will, all, for, be, have, love, so, this, but, with, what, just, when, now, can, come, go, up, one, they, down, get, got, feel, let, way, say, ca, babi, yeah, heart, night, world, gonna, die, right, who, through, live, give, onli, dream, still, find, fall, around, then, light, everi, leav, home, hold, run, lie, cri, hey, god, friend, left, break, pleas, danc, mine, while, high, real, fli, bad, ooh, behind, big, till, forget, first, music, reason, follow, wake, laugh, whole, apart, pull, tree, kid, afraid, cannot, knee, 2, uh, tight, mile, damn, top, kick, comin, buy, 1, four, ass, broke, shoot, age, okay, style, 3, busi, crash, fake, rich, bend, ran, diseas, miracl, harm, smash, fashion, polit, flat, dreamer, trial, ow, health, comput, dine, clone",-5.672,113.941,4,2,1,300.82567,1.392651
5415,Greedee,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, are, we, all, for, no, know, but, with, like, now, time, can, come, de, up, oh, out, was, if, got, from, want, would, as, at, life, could, eye, more, die, tell, live, give, or, an, us, find, some, hand, then, everi, into, run, face, hear, ya, chang, god, stand, than, burn, hard, bring, yes, touch, war, seen, first, dan, money, soon, step, power, skin, differ, yet, 2, dem, hole, jump, buy, 1, poor, age, book, strength, countri, 3, fit, danger, rich, won, dat, histori, 4, diseas, wa, worship, bust, 5, dis, bigger, fe, belli, dynamit, dub",-7.931,102.062,4,11,1,259.60444,0.604772
7757,Wonderful World,"i, the, you, to, and, a, me, not, is, your, that, do, am, for, be, love, know, this, but, with, what, can, one, if, would, babi, by, could, world, too, an, about, much, name, two, wonder, mayb, took, s, win, rule, book, tryin, histori, slide, claim, sam, cook, scienc, jahr, french",-16.714,85.513,5,8,0,128.36526,11.356836
1854,Michoacan,"i, the, to, and, a, me, not, in, my, is, of, that, are, we, am, for, be, this, but, there, go, up, they, down, was, see, day, at, back, could, look, where, thing, gonna, mind, turn, noth, into, wait, leav, home, had, insid, burn, boy, free, dark, two, found, behind, till, bodi, seen, morn, ground, took, red, car, pay, brother, across, caught, belong, dog, gold, act, hole, shot, green, flower, clean, guitar, crime, paradis, sold, bought, woke, north, bloom, teenag, border, bride, rode",-13.346,124.447,4,3,1,180.37506,2.502215
4942,HUSTLER,"i, the, you, to, and, a, me, it, not, in, my, is, your, that, do, am, have, so, but, with, what, when, like, can, go, out, if, got, would, ca, babi, yeah, gonna, tell, man, about, some, hand, noth, had, walk, made, put, gotta, fuck, door, money, past, guess, push, daddi, surviv, ass, broke, steal, cloth, record, club, store, oclock, 8, visit, ii, cope",-9.365,127.018,4,7,1,483.26485,13.906721
2325,i like the sunrise,"i, the, to, and, a, me, it, in, my, is, of, that, on, am, so, when, like, come, up, oh, they, out, see, way, say, day, here, night, everi, new, sky, even, hope, blue, far, bring, star, high, wish, heaven, tomorrow, upon, veri, bright, sight, cos, rais, poor, heavi, brand, weari, curtain, sunris, blaze",-14.295,111.472,4,3,1,294.94812,10.55662
3553,Consumed By The Dead,"the, to, and, a, not, in, your, on, are, no, so, just, like, now, they, from, way, life, our, eye, us, everi, leav, run, walk, end, has, their, place, last, left, start, tear, fire, bring, while, breath, blood, aliv, citi, earth, river, human, eat, surviv, race, innoc, spread, rip, glow, rot, trace, judg, guilti, continu, corps, meat, bath, plagu, feast, devour, soak, mud, emerg, priest, zombi, throughout, defens, mutil",-1.711,151.234,1,1,1,196.41424,0.187262
4458,Tu Nombre Es Traicion,"a, me, no, que, de, y, en, el, te, tu, se, mi, es, ya, yo, lo, amor, sin, una, di, ti, para, todo, quiero, part, solo, mas, pero, voy, ere, ahora, pued, quier, eso, quien, dice, algo, verdad, esa, dame, queda, perder, forma, volar, ami, nombr, llevo, aun, razon, tenga, ilusión, jugar, pude, aquello",-7.782,111.597,3,3,1,222.6673,5.20035
1650,Sugar Man,"i, the, you, and, a, it, my, is, of, your, that, on, are, all, for, but, can, there, up, they, out, down, she, from, at, babi, her, night, look, where, thing, gonna, through, man, again, well, wanna, find, some, hand, light, said, call, everi, had, lie, soul, tonight, sun, made, sin, cold, side, found, shine, work, street, ask, son, bodi, town, knew, money, citi, tomorrow, upon, bed, shadow, sorri, somewher, search, pick, dirti, sell, fallen, stuck, sugar, laid, hidden, cheap, ugli, needl, hotel, sidewalk, wage, garbag",-21.046,226.711,4,9,0,241.94567,0.372308
4372,Killer Barracuda,"the, you, to, and, a, not, in, is, of, your, do, will, for, no, but, what, just, like, now, time, can, out, see, he, want, as, ca, away, heart, look, caus, through, or, wo, still, his, girl, fall, littl, turn, then, into, wait, leav, these, him, than, move, own, mean, kill, touch, death, anyth, water, shadow, pretti, king, cut, hang, til, eat, rule, devil, scare, hungri, killer, ugli, takin, leavin, heartbeat, bewar, patient, dyin, shark",-17.312,138.094,4,7,0,183.06567,0.741832
906,you're my thrill,"i, the, you, to, and, a, me, it, my, of, that, do, on, are, will, have, love, this, just, when, go, at, by, heart, here, how, look, where, caus, right, been, through, whi, keep, still, noth, someth, befor, old, seem, use, other, till, arm, matter, heard, moon, send, piec, desir, strang, higher, held, silver, tune, cant, stood, bore, thrill, charm, chill, puls, increas",-18.519,65.905,1,3,0,215.58812,3.029025
3798,They Killed Him,"the, to, and, a, it, not, my, of, that, on, we, will, for, be, love, but, with, just, like, there, one, they, down, was, never, from, he, make, would, away, life, by, could, where, right, who, man, onli, tri, dream, his, about, noth, call, had, end, god, stand, friend, anoth, him, burn, sing, made, wrong, name, fight, kill, today, beauti, roll, son, understand, knew, road, land, took, king, pay, jesus, ring, stori, brother, holi, bell, glori, freedom, dirti, heal, deal, price, dare, christ, bow, thunder, hungri, fed, lame, shook, georgia, almighti, duti",-14.723,149.454,1,5,1,202.39628,0.608586
940,No Time To Lose,"i, the, you, to, and, me, it, not, in, my, is, your, that, do, are, we, am, will, for, be, have, love, so, know, this, time, there, go, up, one, out, was, if, never, feel, want, make, say, would, babi, yeah, look, caus, been, tell, who, through, onli, long, find, around, some, into, wait, leav, end, ya, befor, much, last, show, peopl, boy, care, mine, far, forev, wish, lose, found, mani, town, lone, crazi, somebodi, til, search, ohh, choic, toy, aye",-8.497,131.495,4,6,1,211.66975,6.467299
1562,Shake Hands With The Devil,"i, the, you, to, and, a, me, it, not, in, my, is, your, that, do, we, am, will, be, have, love, so, know, but, with, just, like, can, come, see, if, never, from, want, let, make, say, take, ca, away, need, eye, thing, world, caus, been, tell, give, tri, or, keep, wo, girl, some, littl, hand, then, ever, believ, someth, befor, soul, than, show, peopl, chorus, other, sin, cold, togeth, bodi, hurt, after, easi, anyth, control, men, shake, laugh, peac, afraid, win, sens, evil, gold, devil, higher, silver, dare, offer, disguis, aint, saint, hunger, frighten, secur",-14.299,147.92,4,9,1,207.882,0.869206
8310,The Law Is For Protection Of The People,"the, you, to, and, a, me, not, is, of, your, do, on, are, we, for, no, have, so, this, but, when, like, can, oh, one, they, down, was, see, got, never, he, day, need, world, caus, who, through, mind, his, then, said, walk, them, head, off, peopl, old, care, without, someon, star, line, wonder, came, ani, fool, car, cut, cross, hair, thank, fell, rule, nothin, held, law, lucki, six, drunk, protect, walkin, nail, brave, cost, savior, stumbl, rescu, billi, jail, lee, prophet, sidewalk, squad, screamin, hippi",-13.783,167.657,4,10,1,156.96934,0.981942
6383,Say You Want It All (Album Version),"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, all, for, no, be, have, love, know, this, but, with, what, just, like, can, come, there, up, oh, one, they, down, get, if, from, want, let, say, as, ca, at, babi, here, how, night, world, more, caus, gonna, been, who, through, wo, us, about, turn, then, everi, them, lie, face, hear, their, tonight, sun, show, break, chorus, song, gotta, same, own, bring, sleep, star, real, black, line, door, mani, big, ride, ask, ai, fool, wall, heard, white, moon, hang, between, ring, stori, sign, three, win, brain, finger, buy, green, check, lookin, mirror, sell, ball, busi, reflect, person, box, gon, steadi, replac, hop, breakin, player, shini, product, dip, bull, pimp, pushin",-5.728,94.484,4,7,1,242.36363,6.984756
3295,Blue Moon,"i, the, you, to, and, a, me, in, my, is, of, that, am, will, all, for, no, be, have, love, with, what, just, when, now, time, there, up, one, was, say, as, at, life, heart, could, night, look, world, right, onli, dream, an, find, turn, then, light, had, hold, ever, alon, befor, stay, stand, realli, pleas, care, without, blue, seem, own, someon, sleep, smile, onc, heaven, hate, arm, morn, knew, saw, took, heard, moon, men, upon, somebodi, went, shadow, gold, whisper, longer, ten, awak, prayer, rich, bitter, seven, sudden, moonlight, appear, ador, cup, mission, flat, organ, ambit, poet",-17.972,133.01,5,5,0,184.55465,1.873684
6281,Don't Let the Bastards Get You Down,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, have, with, what, just, go, one, they, down, get, if, got, he, let, way, would, babi, by, eye, right, been, tell, who, too, tri, dream, us, his, around, littl, turn, hold, lie, their, befor, stand, than, burn, should, chorus, hard, name, mine, fight, kill, done, wonder, today, listen, seen, told, truth, late, ground, fool, road, money, full, power, hang, anymor, gun, children, sorri, daddi, freedom, longer, vision, school, murder, bastard",-16.99,74.725,4,7,1,179.06893,5.209748
5368,Open Close The Book,"the, you, to, and, a, it, not, in, is, of, your, do, on, we, will, all, love, with, just, like, go, never, let, ca, life, our, tri, mind, an, wo, turn, leav, hold, their, insid, soul, care, move, own, while, lose, behind, big, save, hell, matter, control, earth, empti, perfect, wing, pictur, write, vision, wheel, book, releas, cours, greed, receiv, wreck, butterfli, grind, bullshit, thread, disappoint, educ, pattern, tread, unwind, reput, passag",-4.582,140.455,5,6,1,298.68363,1.979767
4065,The Way It Really Is,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, am, all, for, no, be, have, so, this, what, just, time, out, get, was, see, if, way, at, could, need, look, thing, think, whi, keep, wanna, then, noth, said, did, had, run, head, everyth, someth, word, sun, start, realli, sky, even, wrong, blue, talk, own, myself, rain, mean, doe, wish, mayb, shine, big, hide, sometim, until, kind, heard, fine, crazi, window, outsid, read, pictur, confus, kept, bare, idea, total, intent, lazi, imposs",-6.823,100.12,4,7,1,238.78485,0.595264
7701,Sacrifice,"i, the, you, to, and, me, it, not, in, my, of, your, do, are, we, for, no, be, have, so, know, this, but, just, when, now, can, come, there, up, oh, one, if, from, feel, want, way, take, would, ca, babi, away, yeah, heart, here, how, could, look, where, world, live, give, or, whi, turn, then, everi, alway, run, ever, end, believ, everyth, insid, stay, break, should, even, pleas, other, forev, close, kiss, doe, two, ooh, wonder, togeth, might, hide, best, beat, matter, wild, second, pretend, minut, corner, ice, besid, west, twice, south, sacrific, east, north",-8.657,146.468,4,8,1,210.54649,2.405423
1751,Mother We Just Can't Get Enough,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, am, will, all, for, no, be, have, so, know, this, but, what, just, like, time, come, there, up, one, out, get, see, if, got, from, feel, want, make, take, ca, babi, away, life, yeah, heart, could, look, eye, world, die, right, through, give, too, or, dream, mind, wanna, around, good, about, call, them, lie, believ, someth, insid, much, better, tonight, off, lost, made, pleas, gotta, mine, tear, TRUE, fuck, fli, found, onc, enough, mayb, becaus, may, roll, until, told, ground, kind, wall, money, aliv, readi, fine, hit, guess, lover, next, mother, three, number, strang, minut, five, haunt, dime, rush, dice, vein, speed, dollar, attack, illus, whenev, card, aw, deceiv, thru, secur, social, credit, disconnect, billion",-5.944,212.397,7,9,1,348.52526,4.611274
