trackID,title,preds
6732,You Get What You Give,folk
5415,Greedee,punk
7757,Wonderful World,dance and electronica
1854,Michoacan,classic pop and rock
4942,HUSTLER,soul and reggae
2325,i like the sunrise,folk
3553,Consumed By The Dead,metal
4458,Tu Nombre Es Traicion,pop
1650,Sugar Man,folk
4372,Killer Barracuda,classic pop and rock
906,you're my thrill,folk
3798,They Killed Him,folk
940,No Time To Lose,classic pop and rock
1562,Shake Hands With The Devil,folk
8310,The Law Is For Protection Of The People,classic pop and rock
6383,Say You Want It All (Album Version),dance and electronica
3295,Blue Moon,folk
6281,Don't Let the Bastards Get You Down,folk
5368,Open Close The Book,metal
4065,The Way It Really Is,pop
7701,Sacrifice,soul and reggae
1751,Mother We Just Can't Get Enough,classic pop and rock
8074,Quien Como Tu,pop
1971,Breakdown (A Long Way From Home),classic pop and rock
7416,Smile At Me Again,folk
3691,Lovin' Cup,folk
7751,Iron Man,dance and electronica
6589,Sweet Misery,soul and reggae
4096,Sunday Mornin' Comin' Down,folk
2145,I'm With The Girls,soul and reggae
7137,Sandinista,folk
3458,Maybe You've Been Brainwashed Too,classic pop and rock
8323,One For The Money,folk
7634,The Depths Of Darkness,metal
6860,Weary (Album Version),soul and reggae
2882,Como Duele,pop
6936,Raggamuffin,classic pop and rock
88,Hard To Please,folk
1730,Gills And Tails (Album Version),soul and reggae
4022,try your wings,folk
5385,My Heart Won't Lie,classic pop and rock
6285,Magdalene,classic pop and rock
6737,Easier To Say Goodbye,classic pop and rock
2938,Be Strong,soul and reggae
802,Something For The Pain,classic pop and rock
3245,Don't Cuss The Fiddle,folk
579,Yeke Yeke,classic pop and rock
7547,Little Girl Lost,folk
311,When I Cry Today,classic pop and rock
5780,Bad Love Story,folk
7928,Sometime Love,classic pop and rock
7889,Colisao,metal
1892,Supernatural,classic pop and rock
2409,The Lights Of Magdala,folk
2410,Cant Stop (Tv Mix),pop
2670,Days Were Different,folk
1895,Hard,soul and reggae
7158,Crush On You,soul and reggae
4996,Mar y Arena,pop
7461,Te Amo,pop
4335,I Control The Sun,classic pop and rock
7806,Room,metal
6578,Road Warrior's Lament,folk
52,Sadistic Abductive,metal
2018,Por Ti,pop
4548,Juvenile,soul and reggae
2623,Saturated,soul and reggae
4920,Double Mind,classic pop and rock
2684,Enemy Maker,classic pop and rock
5912,Help The Poor (Album Version),classic pop and rock
1507,Epitaph (Black And Blue),folk
251,Silver (The Hunger),folk
8076,I May Smoke Too Much,folk
3396,Contigo,pop
4533,I'll Come Running Back To You,dance and electronica
3257,Wishing Heart,folk
6241,Who's To Bless And Who's To Blame,folk
3661,Earn My Affections (Album Version),dance and electronica
7353,Simplemente Amigos,pop
1291,Dirty Blonde,folk
4428,Drops Me Down,folk
3935,Que Vergonha!,punk
2154,Mariachi con Tambor,folk
7458,Why Me,folk
5001,Black Woman And Child,classic pop and rock
8278,Prisoner,folk
2307,From The Bottle To The Bottom,folk
4894,Alive,metal
5597,When I Loved Her,folk
1362,Bad Blood,classic pop and rock
791,Real,soul and reggae
4425,Give Dem Ah Ride,soul and reggae
6005,The Captive,folk
6705,Born Under A Bad Sign (Album Version),classic pop and rock
4608,Shandy (The Perfect Disguise),folk
503,Solo Quiero Ser Amada,pop
611,Love And Affection,folk
237,Pecado Orginal,pop
3111,The Riddle Song,classic pop and rock
4260,Dear To Me (Album Version),dance and electronica
7812,Don't Push,punk
3634,I Hope I Didn't Just Give Away The Ending,classic pop and rock
5105,Beyond (Album Version),folk
6778,It's Ok,soul and reggae
6155,Ay Amor,pop
5501,Killing Time,folk
321,Shipwrecked In the 80's,classic pop and rock
1377,I Do You,soul and reggae
8392,Morrer,punk
1155,The Circle,folk
7296,something wonderful,folk
1040,Like Everybody Else,metal
8292,Try,folk
5546,Congo (Album Version),soul and reggae
1656,Gotta Stay High,classic pop and rock
2028,Sunday Morning Coming Down,folk
1889,Hey_ Brother,classic pop and rock
5591,Caos,punk
5852,Eres Todo En Mi (You're My Everything),pop
4948,Weather,soul and reggae
2514,Eve +++++,metal
3484,Please Don't Tell Me How The Story Ends,folk
6601,Now I Understand,folk
8331,Bury The Living,metal
7793,Giving Something Up (Album Version),soul and reggae
3439,Shadows Of Her Mind,folk
6236,Mental - (Jazzid Remix (MoWax)),soul and reggae
2935,Blackness,soul and reggae
3620,"No One Else"" (Album Version)",folk
2005,Secret Love,folk
1560,Se Que Te Vas,pop
4126,F.M.I.,punk
7558,Just the Other Side of Nowhere,folk
7436,Beautiful,soul and reggae
2243,Love,pop
8175,Control,classic pop and rock
127,I Thank God,folk
6528,The Prisoner,folk
7167,Moksha,metal
7081,I GOT THIS DOWN,dance and electronica
4543,The Sabre And The Rose,classic pop and rock
7489,Ideologic Police,metal
6604,Mission,punk
6676,Rome (Wasn't Built In A Day),folk
6663,Curiosity,pop
7127,A Pesar De Todos,pop
755,I've Got A Right,classic pop and rock
4021,It Don't Make Sense (You Can't Make Peace),classic pop and rock
6615,Here Comes That Rainbow Again,folk
8377,I n I,soul and reggae
1301,Dance With The Angels,folk
7249,Moonshine,classic pop and rock
2847,The Way You Treated Me (You're Gonna Be Sorry),soul and reggae
1328,Cruel Intentions,dance and electronica
6091,Got It Right Here,soul and reggae
4809,Mi Amigo,pop
5085,Arranca Toco,punk
2340,Explain To The Almighty,soul and reggae
2596,She's So Loving,classic pop and rock
2665,Nations,metal
2454,No Sabes,pop
4979,Would You Wander,folk
1417,Lovable,dance and electronica
4641,Miedo,pop
3982,Win Your Love For Me (Digitally Remastered),folk
4177,Banha,punk
5582,I Got A Life Of My Own,folk
3001,Rhythm Of Life,classic pop and rock
4563,Only Sixteen,folk
5096,IT'S THE BEAT,soul and reggae
8443,Give Thanks,folk
2254,Don't Let The Sun Go Down On Me,classic pop and rock
4013,Message To Love,classic pop and rock
6203,Shake,classic pop and rock
2933,Furious Rose,classic pop and rock
7803,Tennessee Waltz,classic pop and rock
5054,Dem Ah Wonder,soul and reggae
2386,Es El Amor Quien Llega/Amor,pop
7460,Jehovah Made This Whole Joint For You,classic pop and rock
3867,Good Christian Soldier,folk
4876,Paradsie,dance and electronica
7686,Border Lord,folk
3296,Formless,metal
6889,Someday We'll Know,classic pop and rock
5188,Circle Of One,classic pop and rock
2372,Same Old Song,folk
6130,Que Hare Sin Ti,pop
1084,Lateral Climb,folk
3428,Mountain Of When (Album Version),soul and reggae
1080,Evolution,classic pop and rock
3702,Bring Me Up,classic pop and rock
2534,Hotdog,pop
6306,Outra Vez,punk
634,You Got Me Knockin',classic pop and rock
3817,The Pilgrim: Chapter 33,folk
2089,Y Aqui Estoy,pop
1427,Just Be Clean,soul and reggae
723,Up The Line,folk
4949,Any Day Now,classic pop and rock
937,Sad Mood,classic pop and rock
1225,Kick Start,folk
3860,Poquita Fe,pop
3174,Nar Say A Ting,classic pop and rock
8032,Blue Moon,folk
943,México Lindo y Querido,pop
5310,Ol' Man Mose,classic pop and rock
235,Water For The Wicked,classic pop and rock
4170,Skinned,metal
1493,Mahayana,metal
152,Who Can Make The Dance Ram,soul and reggae
1380,The Parasites,metal
4624,In Need Of A Miracle,classic pop and rock
4972,Fire Fire,dance and electronica
6114,Love Begins At Home,classic pop and rock
6159,You Got It All,classic pop and rock
113,Lonely Island,dance and electronica
5338,Guessing Game,folk
3187,Bravebird (Album Version),folk
740,Down,classic pop and rock
4209,Flor Triste,pop
2193,Cross My Broken Heart,classic pop and rock
7142,Even If,folk
834,Haile Selassie,soul and reggae
7480,Clemencia,pop
1591,Sistema De Protesto,punk
4469,Es Tarde Ya,pop
2862,Summertime,classic pop and rock
8452,Fue En Un Cafe,pop
1393,When Love Comes To The Rescue,classic pop and rock
662,shadow of smile,folk
2541,Unanswered Question (Album Version),dance and electronica
1643,Moment of Forever,folk
4089,Moonlight In Vermont,folk
443,Make Me Whole,folk
7970,This Is Real,classic pop and rock
4381,Baila El Reggae,pop
4020,The Same Love,classic pop and rock
320,Dual Alchemy,metal
82,Too Much To Bear,soul and reggae
2061,Love Is,punk
6953,Rock And Roll Time,folk
2081,Valentin De La Sierra,pop
7618,Searchin' For My Soul,soul and reggae
4782,Accident,folk
2833,Magic (Album Version),soul and reggae
904,younger than springtime,folk
4440,Fade,metal
7671,Casey's Last Ride,folk
5384,Firecracker,folk
4713,The Date,folk
455,Daddy's Song,folk
5216,Forcefed Human Shit,metal
3960,Blame It On The Stones,classic pop and rock
4964,Probably,classic pop and rock
8258,Don't Lose Your Faith In Me,folk
935,Oh Girl,soul and reggae
2641,Hustler,dance and electronica
5191,Revelation,metal
3230,Everybody Likes To Cha Cha,classic pop and rock
6182,You Better Dance,classic pop and rock
4866,Infinite Possibilities,soul and reggae
1549,Heart And Soul,classic pop and rock
7068,Josie,folk
2900,Life Keeps Moving On,classic pop and rock
2246,Apocalyptic Feasting,metal
3737,Strike It,punk
3266,Get Up,soul and reggae
5376,Un Viejo Amor,pop
5800,Pain,metal
1888,The Truth,classic pop and rock
4373,Crying Like A Church On Monday,classic pop and rock
4993,Songwriting,soul and reggae
3270,Dame Una Oportunidad,pop
5958,Duvalier's Dream,classic pop and rock
2688,Keep On Running,folk
7606,Guerra Desumana,punk
7075,Atitude Zero,punk
6770,All Of My Life,classic pop and rock
5328,Me And Bobby McGee,folk
3160,Honey Hush,punk
1580,Someone You Should Know,classic pop and rock
7096,Jake,folk
3408,I BELIEVE,soul and reggae
3641,Respected,classic pop and rock
7990,Audacity Of Huge,pop
4175,The Race,classic pop and rock
6164,Just One Of Those Days,folk
3348,Don't Deny Your Love,classic pop and rock
7330,Purification,classic pop and rock
7777,Paz En Este Amor,pop
7391,Adios Mi chaparrita,pop
4488,Silencer,folk
7443,Crazy Baby,classic pop and rock
1097,Periferia,punk
6624,Stallion,folk
5034,This,folk
1629,All I Got (Album Version),soul and reggae
6028,Thanks And Praise,soul and reggae
6536,Hold Me For A While,folk
4191,My Everything,classic pop and rock
2547,Darby's Castle,folk
3655,Loving Her Was Easier (Than Anything I'll Ever Do Again),folk
3757,Armchair Thriller,classic pop and rock
5029,Paranóia Nuclear,punk
3220,Never Knew Love,soul and reggae
329,Ain't Got Nothin' But The Blues (Album Version),folk
8118,Paz En Este Amor (Paz Na Cama),pop
4555,wild is the wind,folk
954,Carry On Wayward Son,folk
5446,Seadream,classic pop and rock
7680,Run Out Pon Dem,soul and reggae
4053,Can't Let Her Go (Album Version),classic pop and rock
6448,Star-Spangled Bummer (Whores Die Hard),folk
3317,Babylon Ah Listen,soul and reggae
1007,The Date (Edit),soul and reggae
1741,New York State Of Mind,folk
8106,Talk To Your Daughter (Album Version),classic pop and rock
7818,Atmas Heave,metal
4691,Evidencias,pop
4709,Sistemados Pelo Crucifa,punk
5586,Taking Over,soul and reggae
1958,Stronger,soul and reggae
4850,Que Nos Paso?,pop
493,As In The Begining,soul and reggae
4336,Obrigando A Obedecer,punk
1090,You Send Me,folk
6078,Just Once (Album Version),soul and reggae
570,Gorrit,metal
4032,Aburrido Me Voy,folk
5419,Autoguerrilha,punk
2648,Cérebros Atômicos,punk
7906,Did You Ever,soul and reggae
4216,Universal Jam,metal
1663,Help Me Make It Through The Night,folk
6026,Let's Forget About It,folk
1705,I Dont Want To Cry (Digitally Remastered),classic pop and rock
4647,Trouble (Album Version),soul and reggae
427,Window Shopping,folk
3028,Broken Freedom Song,folk
6394,Late Again (Gettin' Over You),folk
6291,Sacred (Album Version),folk
3572,Rescue Mission,folk
7823,Single Me Out (Theme From #1 Single),classic pop and rock
8476,Hasta Cuando (Ate Cuando),punk
462,Make It Real,classic pop and rock
7251,Clean up your heart,soul and reggae
8394,Make Me Your Only One,classic pop and rock
6118,Jesse Younger,folk
4507,We Can Be New (Album Version),soul and reggae
3400,Technicolor Lover,classic pop and rock
693,Do You Sleep,soul and reggae
4601,Nobody Wins,folk
5773,Morning (Album Version),folk
5984,The Grid,dance and electronica
7267,You Were Made For Me,classic pop and rock
146,Private Number,soul and reggae
1609,Snow Day,folk
5157,Get Here,classic pop and rock
7792,The Junkie And The Juicehead_ Minus Me,folk
5064,I Love You Must Off All,dance and electronica
163,Tribal War,folk
2582,Come Sundown,folk
4976,Crazy She Calls Me,classic pop and rock
4451,Cry Dignity,classic pop and rock
4247,If This Love Should Ever End,classic pop and rock
5061,H.A.P.P.Y,soul and reggae
8289,Flowers,classic pop and rock
3027,Drunk again,classic pop and rock
2091,Princess Black,soul and reggae
2013,Million Dollar Love,punk
574,Stranger,classic pop and rock
4750,(I Love You) For Sentimental Reasons,classic pop and rock
2002,Not Alone,dance and electronica
2069,Sendin' All My Love,classic pop and rock
7174,Walking On A Thin Line,classic pop and rock
3490,Thats All I Need To Know (Digitally Remastered),folk
7494,I Don't Wanna Die Anymore,classic pop and rock
2906,If,folk
7747,Spiritual Warfare,classic pop and rock
8031,Underdog,folk
4865,Rocket To Stardom,folk
3051,Step,classic pop and rock
2479,If You Don't Like Hank Williams,folk
4789,All Day,folk
7993,Helium Life Boat,metal
5313,Pedra,punk
722,All Is Well,soul and reggae
4627,Stairway To The Bottom,folk
2837,One Away,soul and reggae
7742,Just Like,soul and reggae
2349,I Got This Down,dance and electronica
3993,That's The Way I Feel About You (featuring Mary J. Blige) (LP Version),soul and reggae
6689,We Will Meet Again,classic pop and rock
6469,Solo Fantasia,pop
2821,Enough For You,classic pop and rock
8355,Let Me In,classic pop and rock
2286,Spoonful,classic pop and rock
5066,Tu No Te Imaginas,pop
5266,Lucky In Love,classic pop and rock
1837,If I Were A Bell,folk
7192,Ain't Misbehavin,folk
3122,1316,metal
5947,Rocket 2 U,classic pop and rock
6301,Your Eyes (Album Version),soul and reggae
6971,lucky to be me,folk
7555,Hurricane,folk
1186,Airplanes,soul and reggae
8532,Huelo A Soledad,pop
6503,Shine,soul and reggae
1831,Con Un Mismo Corazon (A Duo Con Vicente Fernandez),pop
7314,New Star,classic pop and rock
5648,Pobreza,punk
4590,Around the World,dance and electronica
2490,Verdadeiro Valor,soul and reggae
2159,For Real (Album Version),dance and electronica
1475,Smells Like Teen Spirit,classic pop and rock
2215,Beyond Bludgeoned,metal
2944,Nothin To Nobody,folk
450,I Just Had To Hear Your Voice,classic pop and rock
6989,Garuda,metal
1844,The Golden Idol,classic pop and rock
106,Nothing To Nobody,classic pop and rock
7374,How Deep In The Blues (Do You Want To Go),folk
186,Hablame De Frente,pop
4758,Jody And The Kid,folk
2231,Tama,classic pop and rock
2925,Billy Dee,folk
2075,Guitarra Mia,pop
